waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,5,27,wd,pm,1,4,s,i,3,1,3,b,rbt,5,3,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,38,m,h,dd,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84402,40,m,c,dy,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,5,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,40,m,h,ms,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,1,s,c,2,2,4,b,rbt,5,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,63,m,c,ls,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,9,b,c,3,4,12,t,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,68,m,c,fe,n,n,n
East Canyon Res,2016,5,27,wd,pm,1,3,s,i,1,2,2,l,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,45,m,a,rg,n,n,n
East Canyon Res,2016,5,28,we,am,1,27,s,i,3,4,12,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,51,f,b,rg,n,n,n
East Canyon Res,2016,5,28,we,am,1,10,s,i,3,2,6,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81025,42,m,c,rg,n,n,n
East Canyon Res,2016,5,28,we,am,1,24,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,34,m,c,fx,n,n,n
East Canyon Res,2016,5,28,we,am,1,14,s,i,8,4,12,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,34,m,c,ms,n,n,y
East Canyon Res,2016,5,28,we,am,1,16,s,c,3,2,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,48,m,c,ne,n,n,n
East Canyon Res,2016,5,28,we,am,1,21,s,c,3,4,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,48,m,c,rg,n,n,n
East Canyon Res,2016,5,28,we,am,1,13,s,i,4,1,4,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,50,m,c,sb,n,n,n
East Canyon Res,2016,5,28,we,am,1,11,s,c,5,2,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,35,m,c,ne,n,n,y
East Canyon Res,2016,5,28,we,am,1,18,s,i,4,3,12,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,32,m,h,ms,n,n,n
East Canyon Res,2016,5,28,we,am,1,23,b,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,39,m,c,ms,n,n,n
East Canyon Res,2016,5,28,we,am,1,9,s,i,2,2,4,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,40,m,h,dy,n,n,n
East Canyon Res,2016,5,28,we,am,1,20,s,c,2,4,8,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84093,41,m,c,gl,n,n,n
East Canyon Res,2016,5,28,we,am,1,12,s,i,5,1,5,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,27,m,c,ne,n,n,n
East Canyon Res,2016,5,28,we,am,1,7,s,i,3,2,6,b,rbt,9,9,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,52,m,h,ob,n,n,n
East Canyon Res,2016,5,28,we,am,1,26,s,i,4,2,8,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,59,m,c,dy,n,n,n
East Canyon Res,2016,5,28,we,am,1,3,s,i,6,1,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84003,51,m,c,ob,n,n,n
East Canyon Res,2016,5,28,we,am,1,4,s,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,21,m,h,ne,n,n,n
East Canyon Res,2016,5,28,we,am,1,15,s,i,2,1,2,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,55,m,c,rg,n,so,y
East Canyon Res,2016,5,28,we,am,1,25,s,i,7,1,7,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,24,m,h,fx,n,n,n
East Canyon Res,2016,5,28,we,am,1,28,b,c,5,5,25,b,rbt,7,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84020,41,m,c,ne,n,n,n
East Canyon Res,2016,5,28,we,am,1,5,s,i,2,3,6,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,37,m,c,ls,se,se,y
East Canyon Res,2016,5,28,we,am,1,17,s,i,2,4,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,61,m,c,dd,n,n,n
East Canyon Res,2016,5,28,we,am,1,1,s,i,4,2,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,50,m,c,dd,n,n,n
East Canyon Res,2016,5,28,we,am,1,22,s,c,2,2,4,t,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,67,m,c,ob,n,n,n
East Canyon Res,2016,5,28,we,am,1,6,s,i,2,2,4,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,68,m,c,dy,n,n,n
East Canyon Res,2016,5,28,we,am,1,8,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,30,m,c,fx,n,se,y
East Canyon Res,2016,5,28,we,am,1,19,s,i,1,4,4,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,74,m,c,fx,n,n,n
East Canyon Res,2016,5,28,we,am,1,2,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,56,m,c,rb,n,n,n
East Canyon Res,2016,5,30,we,am,1,19,b,c,5,4,20,t,rbt,7,6,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,49,f,c,gl,n,n,n
East Canyon Res,2016,5,30,we,am,1,12,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,48,f,c,rg,n,n,n
East Canyon Res,2016,5,30,we,am,1,16,s,i,5,2,10,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,42,m,b,dd,n,n,n
East Canyon Res,2016,5,30,we,am,1,18,s,i,4,2,8,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84094,67,m,c,ls,n,n,n
East Canyon Res,2016,5,30,we,am,1,6,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,42,m,c,dy,n,n,n
East Canyon Res,2016,5,30,we,am,1,3,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,37,m,c,ms,n,n,n
East Canyon Res,2016,5,30,we,am,1,21,b,c,2,3,6,t,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,40,m,c,ms,se,se,y
East Canyon Res,2016,5,30,we,am,1,9,s,i,2,2,4,b,rbt,3,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,20,m,c,gl,n,n,n
East Canyon Res,2016,5,30,we,am,1,20,b,c,2,5,10,t/b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,54,m,c,rg,n,n,n
East Canyon Res,2016,5,30,we,am,1,13,s,i,2,3,6,b,rbt,6,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,34,m,h,gl,n,n,n
East Canyon Res,2016,5,30,we,am,1,14,s,c,2,2,4,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,43,m,c,gl,se,se,n
East Canyon Res,2016,5,30,we,am,1,5,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84105,31,m,c,ms,n,n,n
East Canyon Res,2016,5,30,we,am,1,1,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,58,m,c,fx,n,n,n
East Canyon Res,2016,5,30,we,am,1,4,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,57,m,c,rg,n,n,n
East Canyon Res,2016,5,30,we,am,1,10,s,i,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,22,m,c,dy,n,n,n
East Canyon Res,2016,5,30,we,am,1,11,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84108,27,m,a,dy,n,n,n
East Canyon Res,2016,5,30,we,am,1,8,s,i,2,2,4,b,rbt,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,68,m,c,ne,n,n,n
East Canyon Res,2016,5,30,we,am,1,2,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,54,m,h,dl,n,n,n
East Canyon Res,2016,5,30,we,am,1,15,s,i,1,4,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,37,m,c,dy,n,n,y
East Canyon Res,2016,5,30,we,am,1,7,s,i,1,2,2,b,rbt,4,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,52,m,c,fx,n,n,n
East Canyon Res,2016,5,30,we,am,1,22,b,c,1,5,5,t,rbt,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,45,m,h,fx,se,se,y
East Canyon Res,2016,5,30,we,am,1,17,s,i,1,3,3,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,55,m,h,ms,n,n,n
East Canyon Res,2016,6,9,wd,pm,1,9,s,i,4,4,16,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,37,m,h,ls,n,n,y
East Canyon Res,2016,6,9,wd,pm,1,3,s,c,3,2,6,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,69,m,c,ls,n,n,y
East Canyon Res,2016,6,9,wd,pm,1,6,s,c,3,8,24,b,rbt,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,84123,55,m,c,gl,n,n,n
East Canyon Res,2016,6,9,wd,pm,1,8,s,i,2,1,2,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84111,24,m,h,,n,n,n
East Canyon Res,2016,6,9,wd,pm,1,2,s,c,2,7,14,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,67,m,c,dl,n,n,y
East Canyon Res,2016,6,9,wd,pm,1,1,b,c,2,5,10,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,62,m,c,rg,n,n,y
East Canyon Res,2016,6,9,wd,pm,1,4,s,c,1,3,3,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,42,m,h,dl,n,n,n
East Canyon Res,2016,6,9,wd,pm,1,10,s,i,1,2,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,56,m,c,fx,n,n,y
East Canyon Res,2016,6,9,wd,pm,1,7,b,c,1,4,4,t,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,66,m,c,ru,y,y,y
East Canyon Res,2016,6,9,wd,pm,1,5,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84094,33,m,c,wz,n,n,y
East Canyon Res,2016,6,12,we,am,1,7,s,i,5,2,10,b,rbt,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,50,m,c,ms,n,n,n
East Canyon Res,2016,6,12,we,am,1,8,s,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,65,m,c,fx,n,n,y
East Canyon Res,2016,6,12,we,am,1,9,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,21,m,c,ms,n,n,y
East Canyon Res,2016,6,12,we,am,1,3,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,25,,m,fx,so,n,y
East Canyon Res,2016,6,12,we,am,1,5,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,24,m,c,fx,so,n,n
East Canyon Res,2016,6,12,we,am,1,1,s,i,2,1,2,b/l,rbt/smb,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84087,30,m,c,ru,o,o,y
East Canyon Res,2016,6,12,we,am,1,6,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,47,m,h,dy,n,n,y
East Canyon Res,2016,6,12,we,am,1,4,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,42,m,c,al,n,n,n
East Canyon Res,2016,6,12,we,am,1,2,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,45,m,c,dd,n,so,y
East Canyon Res,2016,6,12,we,am,1,12,s,c,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,53,m,c,dl,n,n,n
East Canyon Res,2016,6,12,we,am,1,11,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,25,m,c,ne,n,n,n
East Canyon Res,2016,6,12,we,am,1,10,s,i,1,5,5,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,46,m,c,sb,n,n,y
East Canyon Res,2016,6,16,wd,am,1,11,s,c,5,2,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,39,m,c,fx,n,n,n
East Canyon Res,2016,6,16,wd,am,1,2,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84114,58,m,c,sb,n,n,y
East Canyon Res,2016,6,16,wd,am,1,4,s,i,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,39,m,c,al,n,n,n
East Canyon Res,2016,6,16,wd,am,1,8,s,c,2,4,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,37,m,c,wz,n,n,n
East Canyon Res,2016,6,16,wd,am,1,7,s,c,2,4,8,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,71,m,c,ms,so,n,n
East Canyon Res,2016,6,16,wd,am,1,6,s,i,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,22,m,c,ux,n,n,y
East Canyon Res,2016,6,16,wd,am,1,10,s,c,2,4,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,47,m,c,ru,n,n,n
East Canyon Res,2016,6,16,wd,am,1,9,b,c,2,6,12,b,rbt/smb,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,83101,33,m,c,sb,a,n,n
East Canyon Res,2016,6,16,wd,am,1,3,s,i,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,36,m,c,ob,n,n,y
East Canyon Res,2016,6,16,wd,am,1,1,s,c,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,52,m,c,gl,se,so,y
East Canyon Res,2016,6,16,wd,am,1,5,b,c,1,2,2,l/j,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,19,m,h,rg,o,n,y
East Canyon Res,2016,6,17,wd,pm,1,9,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,37,f,c,ne,n,n,n
East Canyon Res,2016,6,17,wd,pm,1,13,s,i,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,39,m,c,gl,n,n,n
East Canyon Res,2016,6,17,wd,pm,1,3,s,i,1,5,5,j,smb/blc,14,4,0,0,0,0,0,0,14,10,4,0,0,0,0,0,0,0,0,0,84121,63,m,c,dl,a,a,y
East Canyon Res,2016,6,17,wd,pm,1,11,s,i,2,1,2,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,33,m,c,fx,a,so,y
East Canyon Res,2016,6,17,wd,pm,1,12,s,i,2,3,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,36,m,c,wz,n,o,y
East Canyon Res,2016,6,17,wd,pm,1,10,s,i,2,1,2,l/j,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84115,24,m,c,ef,n,se,y
East Canyon Res,2016,6,17,wd,pm,1,8,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,39,m,c,nl,n,n,n
East Canyon Res,2016,6,17,wd,pm,1,6,p,c,1,3,3,b/l,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,62,m,c,he,n,n,n
East Canyon Res,2016,6,17,wd,pm,1,1,b,i,2,5,10,t,rbt/smb,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,61,m,c,ii,se,n,y
East Canyon Res,2016,6,17,wd,pm,1,2,b,c,2,5,10,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,40,m,c,xc,n,n,y
East Canyon Res,2016,6,17,wd,pm,1,5,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,54,m,c,gl,se,n,n
East Canyon Res,2016,6,17,wd,pm,1,7,s,i,2,4,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,48,m,c,ob,n,n,n
East Canyon Res,2016,6,17,wd,pm,1,4,b,c,1,7,7,l/j,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84015,58,m,c,rg,o,so,se
East Canyon Res,2016,6,18,we,pm,1,1,b,c,4,5,20,t,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,71,m,c,rg,n,n,n
East Canyon Res,2016,6,18,we,pm,1,8,t,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,57,m,c,gl,n,n,n
East Canyon Res,2016,6,18,we,pm,1,12,s,c,2,3,6,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,55,m,c,sb,n,se,y
East Canyon Res,2016,6,18,we,pm,1,2,b,c,3,4,12,t,rbt,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,53,m,c,dd,n,n,y
East Canyon Res,2016,6,18,we,pm,1,11,s,c,1,1,1,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,62,m,c,ne,n,n,n
East Canyon Res,2016,6,18,we,pm,1,5,s,c,2,8,16,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,35,m,c, wz,n,n,n
East Canyon Res,2016,6,18,we,pm,1,6,b,c,2,6,12,j,smb,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84050,69,m,c,ne,n,n,y
East Canyon Res,2016,6,18,we,pm,1,4,s,c,5,7,35,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,55,m,c,ls,n,n,n
East Canyon Res,2016,6,18,we,pm,1,9,s,i,2,3,6,j,smb/blc,3,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,84121,63,m,c,dl,a,a,y
East Canyon Res,2016,6,18,we,pm,1,10,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,63,m,c,nl,se,so,y
East Canyon Res,2016,6,18,we,pm,1,7,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,45,m,c,rg,n,n,n
East Canyon Res,2016,6,23,wd,pm,1,11,b,i,6,3,18,t/j,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,40,m,c,gl,n,n,n
East Canyon Res,2016,6,23,wd,pm,1,8,s,c,3,4,12,b,smb,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,84081,45,m,b,nl,o,a,y
East Canyon Res,2016,6,23,wd,pm,1,2,s,c,3,3,9,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,66,m,c,vf,n,so,y
East Canyon Res,2016,6,23,wd,pm,1,1,s,c,2,2,4,l,rbt/smb,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,84095,24,m,c,nl,so,n,n
East Canyon Res,2016,6,23,wd,pm,1,10,s,i,2,1,2,b/f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84414,52,m,c,bu,n,se,y
East Canyon Res,2016,6,23,wd,pm,1,9,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,29,m,c,dd,n,n,n
East Canyon Res,2016,6,23,wd,pm,1,4,b,c,2,7,14,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,66,m,c,wz,n,n,n
East Canyon Res,2016,6,23,wd,pm,1,6,b,c,2,2,4,t/l,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,78,m,c,fe,a,se,y
East Canyon Res,2016,6,23,wd,pm,1,7,b,c,1,3,3,j,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,52,m,c,al,o,o,y
East Canyon Res,2016,6,23,wd,pm,1,3,s,c,1,1,1,l,smb/blc,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84129,51,m,c,dy,o,s,y
East Canyon Res,2016,6,23,wd,pm,1,5,s,io,1,1,1,l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84105,38,m,c,mc,se,se,y
East Canyon Res,2016,6,25,we,am,1,5,s,i,6,1,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,43,m,c,al,n,n,n
East Canyon Res,2016,6,25,we,am,1,13,s,c,3,2,6,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,37,m,c,dd,n,n,n
East Canyon Res,2016,6,25,we,am,1,16,b,c,3,4,12,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,50,m,c,nl,n,n,n
East Canyon Res,2016,6,25,we,am,1,9,s,i,3,1,3,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,37,m,h,dl,n,n,y
East Canyon Res,2016,6,25,we,am,1,8,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,44,m,c,dy,n,n,y
East Canyon Res,2016,6,25,we,am,1,11,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894405,43,m,c,ms,n,n,n
East Canyon Res,2016,6,25,we,am,1,10,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,45,m,b,vf,n,n,n
East Canyon Res,2016,6,25,we,am,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,51,m,c,sb,n,n,y
East Canyon Res,2016,6,25,we,am,1,6,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,33,m,c,dd,n,n,n
East Canyon Res,2016,6,25,we,am,1,1,s,i,2,1,2,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,33,m,c,sb,n,n,n
East Canyon Res,2016,6,25,we,am,1,12,b,c,2,4,8,t,rbt,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,84010,73,m,c,ms,n,n,n
East Canyon Res,2016,6,25,we,am,1,3,s,i,2,3,6,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,25,m,c,ef,n,n,y
East Canyon Res,2016,6,25,we,am,1,15,b,c,2,5,10,t/b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,61,m,c,vv,so,so,y
East Canyon Res,2016,6,25,we,am,1,4,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,66,m,c,dd,n,n,n
East Canyon Res,2016,6,25,we,am,1,7,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,35,m,h,dl,n,n,n
East Canyon Res,2016,6,25,we,am,1,14,s,c,1,1,1,l,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,33,m,c,ne,o,n,n
